timestamp,latency_avg,latency_std,latency_min,latency_max,packet_loss,http_response_time,bytes_sent_rate,bytes_recv_rate,dns_time,wifi_signal,is_anomaly
2025-01-01T00:11:00Z,24.51,6.04,12.43,36.59,0.88,421.6,19367.0,157259.0,44.1,-50,0
2025-01-01T00:11:30Z,29.6,6.59,16.41,42.78,1.09,2432.1,33018.0,184460.0,1306.0,-42,1
2025-01-01T00:12:00Z,29.21,1.12,26.97,31.45,0.94,565.3,4657.0,360588.0,77.2,-59,0
2025-01-01T00:12:30Z,23.84,6.63,10.57,37.1,0.68,111.3,40191.0,405696.0,16.9,-60,0
2025-01-01T00:13:00Z,35.94,5.36,25.23,46.66,0.57,419.1,4895.0,364618.0,24.4,-56,0
2025-01-01T00:13:30Z,269.92,6.02,25.2,49.26,18.1,551.1,31053.0,231647.0,74.5,-94,1
2025-01-01T00:14:00Z,40.91,4.39,32.14,49.69,1.0,121.5,30137.0,385360.0,28.8,-45,0
2025-01-01T00:14:30Z,36.02,3.37,29.27,42.77,0,379.9,26568.0,311008.0,83.1,-52,0
2025-01-01T00:15:00Z,47.64,7.58,32.47,62.81,0,436.2,45015.0,349293.0,47.4,-62,0
2025-01-01T00:15:30Z,28.28,3.16,21.96,34.6,0.14,96.1,25673.0,362678.0,75.7,-55,0
2025-01-01T00:16:00Z,37.17,1.85,33.47,40.86,0.61,116.0,42124.0,387411.0,66.1,-53,0
2025-01-01T00:16:30Z,32.08,6.6,18.88,45.27,1.2,227.7,444.0,25446.0,29.7,-48,0
2025-01-01T00:17:00Z,30.66,6.34,17.99,43.34,1.09,338.1,14957.0,224189.0,62.3,-56,0
2025-01-01T00:17:30Z,50.6,3.7,43.2,58.0,0.99,260.7,34562.0,17370.0,105.1,-64,0
2025-01-01T00:18:00Z,35.31,2.54,30.23,40.4,0.93,183.6,5715225.0,7797072.0,43.6,-52,1
2025-01-01T00:18:30Z,44.56,3.51,37.55,51.57,0.07,376.0,2063656.0,11989275.0,20.2,-54,1
2025-01-01T00:19:00Z,44.45,4.24,35.97,52.93,0.89,430.7,21386.0,117768.0,23.2,-55,0
2025-01-01T00:19:30Z,47.04,4.92,37.2,56.87,0.15,376.4,16836.0,197039.0,111.9,-52,0
2025-01-01T00:20:00Z,35.33,6.28,22.78,47.89,1.84,534.8,47111.0,146434.0,38.2,-43,0
2025-01-01T00:20:30Z,54.11,5.28,43.54,64.67,0.97,285.7,46407.0,294750.0,94.1,-58,0
2025-01-01T00:21:00Z,42.27,5.05,32.18,52.37,0.37,228.2,28789.0,135185.0,58.0,-65,0
2025-01-01T00:21:30Z,28.44,4.93,18.58,38.3,0,156.0,2482.0,164430.0,59.1,-46,0
2025-01-01T00:22:00Z,33.84,5.03,23.78,43.9,0.15,505.1,32163.0,441227.0,76.2,-57,0
2025-01-01T00:22:30Z,487.36,51.1,33.37,640.6600000000001,1.59,475.3,22333.0,31071.0,33.2,-50,1
2025-01-01T00:23:00Z,30.26,5.97,18.32,42.2,0.84,294.7,16900.0,400276.0,28.9,-41,0
2025-01-01T00:23:30Z,261.05,2.95,29.21,41.0,63.2,305.1,15289.0,464486.0,30.6,-46,1
2025-01-01T00:24:00Z,34.25,1.95,30.34,38.16,0.03,139.7,5132851.0,15604682.0,105.1,-54,1
2025-01-01T00:24:30Z,27.15,4.3,18.55,35.75,1.14,81.2,47002.0,485441.0,23.3,-47,0
2025-01-01T00:25:00Z,42.31,3.52,35.26,49.36,0.37,235.1,13043.0,163964.0,55.7,-63,0
2025-01-01T00:25:30Z,134.71,1.34,43.92,49.27,17.8,186.4,44523.0,95652.0,57.8,-44,1
2025-01-01T00:26:00Z,32.92,2.46,28.01,37.83,0.88,136.0,15133.0,331811.0,90.0,-52,0
2025-01-01T00:26:30Z,28.72,3.77,21.17,36.26,0,507.2,41577.0,16818.0,98.1,-45,0
2025-01-01T00:27:00Z,33.56,7.02,19.51,47.6,0.23,278.3,29170.0,25536.0,108.0,-45,0
2025-01-01T00:27:30Z,293.1,67.56,14.52,495.78000000000003,0.01,113.5,13248.0,496777.0,46.7,-55,1
2025-01-01T00:28:00Z,32.93,2.13,28.66,37.19,0.62,370.7,47222.0,211351.0,50.5,-51,0
2025-01-01T00:28:30Z,32.88,6.31,20.26,45.51,0,183.5,6760.0,497011.0,80.5,-58,0
2025-01-01T00:29:00Z,43.91,5.02,33.88,53.94,0.55,4449.7,10300.0,5475.0,1105.6,-59,1
2025-01-01T00:29:30Z,50.41,6.48,37.44,63.37,1.25,269.9,40808.0,219051.0,59.8,-41,0
2025-01-01T00:30:00Z,22.15,3.21,15.74,28.56,0,547.3,2928.0,139358.0,53.9,-64,0
2025-01-01T00:30:30Z,53.04,6.14,40.76,65.33,0,6300.4,12990.0,244074.0,1921.2,-59,1
2025-01-01T00:31:00Z,254.52,80.24,37.89,495.24,0.8,585.5,29118.0,370829.0,119.9,-41,1
2025-01-01T00:31:30Z,32.2,1.36,29.47,34.93,0.27,274.1,22023.0,439398.0,58.4,-57,0
2025-01-01T00:32:00Z,19.51,7.71,4.09,34.93,0.27,512.5,23867.0,318213.0,67.0,-57,0
2025-01-01T00:32:30Z,21.41,7.55,6.31,36.51,0,175.1,13259.0,193466.0,82.2,-58,0
2025-01-01T00:33:00Z,40.08,5.74,28.59,51.57,0.36,407.0,17040.0,436169.0,21.7,-61,0
2025-01-01T00:33:30Z,59.19,6.47,46.24,72.13,0.81,258.5,19771.0,267121.0,89.8,-49,0
2025-01-01T00:34:00Z,39.53,2.74,34.04,45.02,0.8,177.6,28713.0,470274.0,98.4,-62,0
2025-01-01T00:34:30Z,300.88,4.72,28.23,47.1,27.3,582.3,2194.0,348596.0,118.2,-94,1
2025-01-01T00:35:00Z,31.94,6.77,18.4,45.49,0.55,231.5,1899.0,314825.0,38.7,-61,0
2025-01-01T00:35:30Z,23.16,2.76,17.63,28.69,0.14,264.6,29949.0,367742.0,109.2,-62,0
2025-01-01T00:36:00Z,37.59,4.45,28.69,46.48,0.74,281.7,12801.0,110546.0,62.7,-60,0
2025-01-01T00:36:30Z,372.63,1.79,34.97,42.13,23.5,171.6,33988.0,342707.0,42.4,-89,1
2025-01-01T00:37:00Z,28.61,7.83,12.94,44.27,0.42,233.1,6793763.0,12486436.0,16.9,-49,1
2025-01-01T00:37:30Z,46.15,6.63,32.89,59.41,0.54,85.4,18772.0,341717.0,95.4,-44,0
2025-01-01T00:38:00Z,19.46,2.33,14.81,24.11,0,434.6,24892.0,312145.0,109.9,-53,0
2025-01-01T00:38:30Z,31.77,7.14,17.48,46.06,0.25,465.4,20764.0,134370.0,62.5,-50,0
2025-01-01T00:39:00Z,36.64,3.51,29.62,43.66,0.22,159.9,20976.0,442968.0,51.7,-63,0
2025-01-01T00:39:30Z,112.61,3.58,25.96,40.29,19.8,457.1,7968.0,296468.0,27.3,-89,1
2025-01-01T00:40:00Z,28.27,2.63,23.01,33.53,0,207.1,33452.0,406276.0,82.8,-60,0
2025-01-01T00:40:30Z,32.48,7.68,17.13,47.84,0,102.2,18911.0,167945.0,42.2,-49,0
2025-01-01T00:41:00Z,30.55,2.36,25.83,35.28,0.1,5443.4,11229.0,269386.0,1762.7,-64,1
2025-01-01T00:41:30Z,37.24,5.5,26.25,48.24,0.36,171.9,7677.0,474904.0,33.2,-63,0
2025-01-01T00:42:00Z,30.79,7.18,16.42,45.16,1.21,449.8,26962.0,434930.0,72.1,-48,0
2025-01-01T00:42:30Z,17.76,1.73,14.3,21.22,1.11,383.1,26589.0,131441.0,71.4,-53,0
2025-01-01T00:43:00Z,33.17,6.86,19.45,46.88,0.75,80.5,39751.0,89242.0,112.4,-50,0
2025-01-01T00:43:30Z,27.6,3.2,21.21,33.99,0.44,250.2,36864.0,194165.0,57.2,-53,0
2025-01-01T00:44:00Z,35.79,4.05,27.69,43.88,0.25,147.2,14880.0,90556.0,79.1,-43,0
2025-01-01T00:44:30Z,37.26,2.35,32.56,41.97,0.21,88.9,34540.0,23213.0,32.1,-57,0
2025-01-01T00:45:00Z,36.39,6.13,24.13,48.65,0.27,567.6,45860.0,284392.0,105.5,-62,0
2025-01-01T00:45:30Z,42.07,6.78,28.52,55.63,0.09,291.3,3287069.0,6448026.0,44.2,-43,1
2025-01-01T00:46:00Z,44.69,1.4,41.89,47.48,0.91,535.1,21170.0,10958.0,87.3,-60,0
2025-01-01T00:46:30Z,43.54,2.38,38.79,48.3,0.68,163.9,16899.0,272214.0,34.8,-62,0
2025-01-01T00:47:00Z,28.99,2.26,24.47,33.5,0.17,207.0,9399239.0,15336687.0,89.5,-54,1
2025-01-01T00:47:30Z,24.04,4.95,14.14,33.94,0.01,398.0,3076.0,199355.0,88.2,-60,0
2025-01-01T00:48:00Z,35.92,7.0,21.91,49.93,0,172.2,27835.0,444823.0,107.6,-49,0
2025-01-01T00:48:30Z,21.73,7.72,6.29,37.17,1.08,191.5,24234.0,450114.0,23.7,-55,0
2025-01-01T00:49:00Z,54.11,7.39,39.33,68.9,0,470.0,38421.0,88928.0,62.8,-58,0
2025-01-01T00:49:30Z,29.16,1.01,27.15,31.17,1.32,118.7,7837.0,253168.0,31.5,-58,0
2025-01-01T00:50:00Z,43.61,6.94,29.72,57.5,1.11,460.2,11268.0,448907.0,63.4,-46,0
2025-01-01T00:50:30Z,45.49,5.96,33.58,57.41,0.72,477.4,47055.0,10383.0,115.0,-50,0
2025-01-01T00:51:00Z,37.47,6.29,24.89,50.04,0.58,456.1,41294.0,83941.0,81.7,-48,0
2025-01-01T00:51:30Z,46.35,2.73,40.88,51.81,0,119.0,6459.0,303546.0,115.4,-62,0
2025-01-01T00:52:00Z,30.16,7.79,14.58,45.74,0.5,297.9,42676.0,321804.0,71.8,-56,0
2025-01-01T00:52:30Z,18.72,1.12,16.49,20.95,0.51,452.4,36621.0,350897.0,54.6,-43,0
2025-01-01T00:53:00Z,27.06,2.2,22.67,31.45,0.79,532.3,28780.0,47553.0,49.0,-59,0
2025-01-01T00:53:30Z,22.1,7.67,6.77,37.44,0.47,258.6,11253.0,136778.0,60.7,-45,0
2025-01-01T00:54:00Z,27.1,1.96,23.19,31.01,0.64,528.1,6722125.0,11180086.0,64.9,-41,1
2025-01-01T00:54:30Z,44.91,5.33,34.24,55.57,0.71,331.9,28166.0,276846.0,77.5,-56,0
2025-01-01T00:55:00Z,22.2,5.8,10.6,33.8,0.51,522.3,14283.0,138262.0,115.1,-59,0
2025-01-01T00:55:30Z,41.22,1.79,37.64,44.79,0,320.3,14520.0,229439.0,114.1,-55,0
2025-01-01T00:56:00Z,33.68,4.73,24.22,43.15,0,598.6,14719.0,292348.0,17.9,-56,0
2025-01-01T00:56:30Z,36.59,5.48,25.63,47.55,0.21,499.2,43804.0,163670.0,32.9,-64,0
2025-01-01T00:57:00Z,42.09,3.78,34.53,49.64,0.93,230.7,30131.0,31073.0,103.2,-60,0
2025-01-01T00:57:30Z,39.72,1.73,36.26,43.19,0.09,195.1,27858.0,270042.0,73.3,-44,0
2025-01-01T00:58:00Z,30.9,6.7,17.49,44.3,0.87,366.6,30981.0,368578.0,42.5,-42,0
2025-01-01T00:58:30Z,25.21,7.06,11.09,39.32,0.33,87.6,46280.0,223816.0,53.9,-65,0
2025-01-01T00:59:00Z,38.49,6.04,26.41,50.57,1.23,5870.3,20225.0,296291.0,427.7,-46,1
2025-01-01T00:59:30Z,29.8,4.91,19.99,39.61,0.82,479.0,9660.0,219418.0,71.8,-56,0
2025-01-01T01:00:00Z,24.29,4.36,15.57,33.01,0.25,454.9,1073.0,59598.0,64.6,-52,0
2025-01-01T01:00:30Z,35.83,5.42,25.0,46.67,0.38,186.1,18681.0,344122.0,20.0,-57,0
2025-01-01T01:01:00Z,26.38,1.92,22.54,30.23,1.75,389.6,2259.0,242232.0,84.9,-52,0
2025-01-01T01:01:30Z,51.67,3.62,44.43,58.91,0.1,236.5,2027.0,71311.0,96.7,-62,0
2025-01-01T01:02:00Z,27.47,7.11,13.26,41.69,1.06,151.2,46629.0,384175.0,34.3,-60,0
2025-01-01T01:02:30Z,191.07,7.52,27.28,57.37,12.2,416.7,14815.0,396668.0,42.2,-83,1
2025-01-01T01:03:00Z,30.06,4.06,21.94,38.18,0.76,168.8,42420.0,408982.0,71.1,-55,0
2025-01-01T01:03:30Z,201.99,47.44,41.76,344.31,0,458.9,10986.0,83529.0,102.0,-46,1
2025-01-01T01:04:00Z,147.12,7.08,22.58,50.91,24.3,563.2,38979.0,118796.0,96.8,-80,1
2025-01-01T01:04:30Z,27.78,3.43,20.93,34.64,0.39,246.9,33788.0,277295.0,33.0,-47,0
2025-01-01T01:05:00Z,44.22,1.98,40.26,48.18,1.34,526.8,5160.0,58270.0,67.7,-50,0
2025-01-01T01:05:30Z,38.21,3.35,31.5,44.91,0.59,107.2,42599.0,24058.0,47.4,-63,0
2025-01-01T01:06:00Z,27.41,2.61,22.18,32.63,0.61,270.4,10820.0,386302.0,46.2,-49,0
2025-01-01T01:06:30Z,40.06,6.83,26.39,53.72,0.17,518.9,6042.0,290500.0,88.7,-47,0
2025-01-01T01:07:00Z,33.79,5.22,23.35,44.23,1.47,99.1,11645.0,255517.0,18.2,-59,0
2025-01-01T01:07:30Z,253.89,6.51,22.81,48.86,17.7,438.0,12058.0,322333.0,111.4,-94,1
2025-01-01T01:08:00Z,39.85,3.47,32.91,46.79,0,170.5,27211.0,98551.0,45.0,-48,0
2025-01-01T01:08:30Z,33.55,2.27,29.01,38.09,0.66,311.5,15356.0,163694.0,84.4,-55,0
2025-01-01T01:09:00Z,17.0,4.58,7.84,26.17,0.6,132.8,28270.0,54136.0,59.6,-50,0
2025-01-01T01:09:30Z,33.21,1.61,29.98,36.44,0.98,329.2,37141.0,466791.0,77.2,-53,0
2025-01-01T01:10:00Z,42.91,2.47,37.97,47.84,0.67,285.9,29424.0,288008.0,108.3,-45,0
2025-01-01T01:10:30Z,33.36,1.37,30.63,36.1,1.58,385.5,29333.0,14982.0,18.9,-64,0
2025-01-01T01:11:00Z,24.22,5.04,14.14,34.31,0.31,356.3,11774.0,465596.0,89.4,-60,0
2025-01-01T01:11:30Z,46.56,5.64,35.27,57.85,0.84,231.1,4380326.0,16647185.0,55.9,-42,1
2025-01-01T01:12:00Z,47.1,6.07,34.96,59.24,0.07,383.1,21958.0,280739.0,107.1,-41,0
2025-01-01T01:12:30Z,27.54,3.44,20.66,34.42,1.19,350.3,47278.0,371078.0,103.5,-64,0
2025-01-01T01:13:00Z,49.9,4.24,41.42,58.38,0.86,360.2,33051.0,331456.0,81.3,-63,0
2025-01-01T01:13:30Z,31.2,5.48,20.25,42.15,1.09,551.8,22647.0,41434.0,16.5,-55,0
2025-01-01T01:14:00Z,13.12,2.84,7.44,18.8,0.3,250.9,5034.0,133305.0,112.2,-52,0
2025-01-01T01:14:30Z,43.54,3.74,36.07,51.02,0.07,352.2,4242.0,363197.0,82.0,-59,0
2025-01-01T01:15:00Z,29.18,4.75,19.67,38.69,0.95,483.2,28948.0,305072.0,118.5,-48,0
2025-01-01T01:15:30Z,43.53,1.08,41.37,45.69,0.35,507.0,3335392.0,14454126.0,111.3,-42,1
2025-01-01T01:16:00Z,31.96,3.21,25.54,38.38,0.53,2536.6,21319.0,211768.0,1726.5,-40,1
2025-01-01T01:16:30Z,18.34,6.28,5.77,30.9,0.48,321.6,37475.0,384517.0,85.2,-59,0
2025-01-01T01:17:00Z,296.65,1.85,18.24,25.65,87.5,379.4,39385.0,40370.0,41.1,-48,1
2025-01-01T01:17:30Z,29.72,1.85,26.03,33.42,0.15,456.2,2209.0,30006.0,70.8,-48,0
2025-01-01T01:18:00Z,44.79,1.3,42.19,47.39,0,250.4,43978.0,150019.0,90.0,-59,0
2025-01-01T01:18:30Z,54.28,6.57,41.15,67.41,0,356.1,10362.0,378884.0,29.7,-51,0
2025-01-01T01:19:00Z,575.98,68.12,20.23,780.34,0,375.5,10528.0,121376.0,80.0,-43,1
2025-01-01T01:19:30Z,53.99,4.01,45.97,62.01,0.36,270.7,47786.0,225456.0,40.9,-45,0
2025-01-01T01:20:00Z,27.69,5.09,17.5,37.87,0.82,375.4,17918.0,395032.0,27.1,-53,0
2025-01-01T01:20:30Z,23.21,1.3,20.62,25.81,0.97,149.7,25452.0,120372.0,66.0,-51,0
2025-01-01T01:21:00Z,42.31,7.98,26.36,58.27,1.06,418.1,8457903.0,6233102.0,41.2,-60,1
2025-01-01T01:21:30Z,41.19,1.54,38.12,44.27,0,544.5,31210.0,348436.0,115.7,-55,0
2025-01-01T01:22:00Z,38.47,6.73,25.02,51.93,1.09,557.9,20539.0,133168.0,117.4,-62,0
2025-01-01T01:22:30Z,192.0,1.95,24.99,32.78,94.4,589.7,513.0,71784.0,59.1,-52,1
2025-01-01T01:23:00Z,24.98,4.17,16.63,33.32,0,355.0,8378302.0,11176422.0,98.4,-65,1
2025-01-01T01:23:30Z,22.41,7.02,8.36,36.46,0.94,422.8,30380.0,482612.0,111.6,-47,0
2025-01-01T01:24:00Z,18.03,2.95,12.13,23.92,0.47,399.1,22772.0,135176.0,48.6,-54,0
2025-01-01T01:24:30Z,29.96,6.37,17.22,42.69,0,7329.6,44649.0,68324.0,434.0,-51,1
2025-01-01T01:25:00Z,43.75,7.9,27.95,59.54,0,490.2,37902.0,419652.0,101.2,-41,0
2025-01-01T01:25:30Z,38.21,7.63,22.95,53.47,0.2,387.1,38024.0,450622.0,68.3,-59,0
2025-01-01T01:26:00Z,19.46,7.73,3.99,34.92,0.79,195.7,11778.0,202649.0,94.9,-51,0
2025-01-01T01:26:30Z,155.89,1.06,32.83,37.07,8.2,86.5,45666.0,471069.0,51.7,-95,1
2025-01-01T01:27:00Z,34.45,1.28,31.9,37.0,0.8,216.2,7218983.0,5522753.0,106.3,-63,1
2025-01-01T01:27:30Z,40.27,2.96,34.36,46.18,0.79,90.2,35393.0,247627.0,77.1,-43,0
2025-01-01T01:28:00Z,29.59,3.6,22.39,36.79,0.38,486.0,42025.0,321802.0,21.2,-50,0
2025-01-01T01:28:30Z,25.9,7.47,10.97,40.83,1.66,155.0,13925.0,476083.0,18.0,-42,0
2025-01-01T01:29:00Z,18.69,7.88,2.93,34.45,0.63,530.1,28759.0,102741.0,33.6,-63,0
2025-01-01T01:29:30Z,44.7,2.3,40.11,49.3,0,87.3,41636.0,347102.0,85.7,-60,0
2025-01-01T01:30:00Z,49.63,1.36,46.9,52.35,1.09,180.1,19190.0,216095.0,87.2,-59,0
2025-01-01T01:30:30Z,47.53,4.14,39.25,55.82,0.55,419.5,8339380.0,10028318.0,96.8,-64,1
2025-01-01T01:31:00Z,40.19,1.49,37.21,43.17,0,267.4,20523.0,272079.0,18.3,-55,0
2025-01-01T01:31:30Z,33.05,1.67,29.71,36.39,0.42,206.6,16744.0,399072.0,116.4,-65,0
2025-01-01T01:32:00Z,37.35,2.33,32.69,42.0,1.04,484.9,32752.0,86247.0,24.8,-59,0
2025-01-01T01:32:30Z,32.88,4.57,23.75,42.01,0.6,540.0,32789.0,248059.0,34.5,-65,0
2025-01-01T01:33:00Z,34.51,5.97,22.57,46.45,1.51,225.3,20435.0,56381.0,67.1,-47,0
2025-01-01T01:33:30Z,44.17,4.32,35.53,52.8,0,83.3,12916.0,122817.0,20.6,-61,0
2025-01-01T01:34:00Z,35.5,6.51,22.49,48.51,0.08,549.2,9265.0,72540.0,83.0,-65,0
2025-01-01T01:34:30Z,44.24,2.89,38.46,50.02,1.5,122.8,7935263.0,9073958.0,84.8,-65,1
2025-01-01T01:35:00Z,46.39,3.63,39.13,53.65,0,91.8,33753.0,210623.0,80.7,-55,0
2025-01-01T01:35:30Z,155.89,1.55,41.87,48.08,38.0,322.1,40935.0,360240.0,17.5,-44,1
2025-01-01T01:36:00Z,26.98,3.68,19.63,34.33,0.27,148.3,5404.0,333874.0,48.6,-48,0
2025-01-01T01:36:30Z,38.33,4.01,30.31,46.35,0.24,538.0,49669.0,351708.0,91.9,-40,0
2025-01-01T01:37:00Z,25.22,4.0,17.23,33.21,0.79,537.0,49035.0,337395.0,28.3,-51,0
2025-01-01T01:37:30Z,36.3,4.68,26.94,45.66,0.53,242.2,13015.0,255830.0,39.2,-44,0
2025-01-01T01:38:00Z,45.95,5.0,35.94,55.96,0.84,335.2,31024.0,283843.0,24.0,-56,0
2025-01-01T01:38:30Z,252.79,6.35,8.86,34.26,85.9,565.3,38450.0,471223.0,36.2,-46,1
2025-01-01T01:39:00Z,33.58,4.06,25.47,41.7,0.89,313.5,47534.0,252333.0,27.3,-47,0
2025-01-01T01:39:30Z,28.23,2.31,23.61,32.86,0.71,451.5,585.0,33426.0,32.5,-42,0
2025-01-01T01:40:00Z,28.58,7.06,14.46,42.71,0,266.8,16510.0,439385.0,94.9,-65,0
2025-01-01T01:40:30Z,47.02,2.74,41.54,52.5,0.57,231.7,6129264.0,5072439.0,40.1,-62,1
2025-01-01T01:41:00Z,41.69,1.85,37.99,45.39,0,141.9,39936.0,12060.0,115.3,-63,0
2025-01-01T01:41:30Z,35.26,6.74,21.78,48.75,0,152.2,24774.0,466942.0,92.9,-47,0
2025-01-01T01:42:00Z,47.35,4.22,38.91,55.78,0.28,452.5,2332.0,4949.0,98.5,-55,0
2025-01-01T01:42:30Z,59.5,7.6,44.3,74.7,0.42,530.6,27426.0,240274.0,42.1,-58,0
2025-01-01T01:43:00Z,98.15,6.89,34.56,62.11,96.0,386.5,13939.0,109949.0,60.6,-62,1
2025-01-01T01:43:30Z,41.47,5.64,30.2,52.74,0.21,368.8,4472367.0,19442791.0,67.6,-41,1
2025-01-01T01:44:00Z,37.9,6.94,24.03,51.77,0.86,86.3,18215.0,162309.0,40.1,-52,0
2025-01-01T01:44:30Z,25.85,5.02,15.8,35.89,0.66,390.6,14241.0,445340.0,43.7,-53,0
2025-01-01T01:45:00Z,36.98,1.41,34.16,39.8,0.63,151.7,44074.0,360648.0,100.1,-43,0
2025-01-01T01:45:30Z,47.91,2.07,43.78,52.04,0.09,151.6,11202.0,223646.0,111.9,-56,0
2025-01-01T01:46:00Z,47.44,1.99,43.47,51.41,1.35,356.1,25090.0,35479.0,42.5,-55,0
2025-01-01T01:46:30Z,17.71,3.51,10.69,24.73,0.68,584.9,20638.0,80305.0,112.7,-54,0
2025-01-01T01:47:00Z,43.31,2.12,39.07,47.54,0.55,129.2,38602.0,475234.0,72.9,-55,0
2025-01-01T01:47:30Z,365.01,1.49,39.79,45.73,6.5,171.9,31614.0,164018.0,74.3,-92,1
2025-01-01T01:48:00Z,36.51,3.86,28.8,44.23,0.88,108.0,6477.0,121530.0,30.0,-63,0
2025-01-01T01:48:30Z,410.51,38.76,27.79,526.79,0,591.5,6445.0,367637.0,112.1,-52,1
2025-01-01T01:49:00Z,33.88,3.62,26.64,41.12,1.11,338.8,21526.0,375839.0,38.6,-41,0
2025-01-01T01:49:30Z,49.33,3.18,42.96,55.7,0.07,457.2,48535.0,153078.0,33.7,-61,0
2025-01-01T01:50:00Z,28.86,5.44,17.99,39.74,0.67,279.1,48323.0,53982.0,24.3,-58,0
2025-01-01T01:50:30Z,18.5,5.38,7.74,29.27,0.5,5350.0,36621.0,246163.0,1075.0,-58,1
2025-01-01T01:51:00Z,29.86,7.58,14.7,45.03,0.66,473.6,37498.0,63546.0,63.2,-60,0
2025-01-01T01:51:30Z,46.89,6.93,33.03,60.76,0.45,445.9,19433.0,175866.0,88.4,-53,0
2025-01-01T01:52:00Z,39.96,1.54,36.89,43.04,0.18,561.8,43978.0,441995.0,57.9,-48,0
2025-01-01T01:52:30Z,39.91,5.36,29.18,50.64,0.19,326.1,41510.0,331365.0,75.7,-45,0
2025-01-01T01:53:00Z,45.27,7.53,30.22,60.33,0.55,499.3,15235.0,283030.0,119.3,-61,0
2025-01-01T01:53:30Z,113.18,2.47,26.99,36.85,95.5,107.9,36330.0,439413.0,94.2,-48,1
2025-01-01T01:54:00Z,22.46,5.23,12.0,32.93,0,470.6,8265.0,128761.0,97.5,-65,0
2025-01-01T01:54:30Z,30.69,2.98,24.72,36.65,0.16,505.5,38344.0,50987.0,89.6,-50,0
2025-01-01T01:55:00Z,31.08,2.03,27.03,35.14,0.44,209.5,42873.0,214803.0,47.2,-55,0
2025-01-01T01:55:30Z,37.85,7.05,23.76,51.95,0,499.3,36228.0,264353.0,44.1,-40,0
2025-01-01T01:56:00Z,45.08,2.82,39.45,50.72,0.57,482.5,17431.0,49621.0,25.6,-64,0
2025-01-01T01:56:30Z,45.89,3.18,39.53,52.24,1.37,421.4,14020.0,401173.0,34.6,-65,0
2025-01-01T01:57:00Z,27.97,6.21,15.56,40.39,0.75,354.5,9899634.0,10775758.0,67.2,-62,1
2025-01-01T01:57:30Z,49.31,1.74,45.84,52.79,0.8,312.3,41421.0,311637.0,110.8,-64,0
2025-01-01T01:58:00Z,276.91,1.09,33.72,38.09,16.7,234.9,46846.0,406739.0,40.3,-92,1
2025-01-01T01:58:30Z,20.01,1.73,16.54,23.48,0.94,407.8,19459.0,463693.0,94.9,-54,0
2025-01-01T01:59:00Z,22.62,1.36,19.9,25.33,0,343.8,5016.0,324183.0,103.8,-45,0
